Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Cyprus,CYP,0.8,YR2012,1,1,1,1,0.060200184,0.000557694,0.054486039,0.000627354,0.086512902,0.001698346,0.001256135
Cyprus,CYP,0.866666667,YR2013,1,1,1,1,0.047091138,0.000709595,0.076226934,0.00065781,0.098516648,0.001543014,0.001154242
Cyprus,CYP,0.933333333,YR2014,1,1,1,1,0.053106415,0.000687895,0.072876582,0.000651166,0.097140614,0.001564841,0.001158886
Cyprus,CYP,1,YR2015,1,1,1,1,0.053769428,0.000863666,0.08780421,0.000712419,0.103145134,0.001631412,0.001195007
Czech Republic,CZE,0,YR2000,0.93152754,1,1,1,0.283835374,0.004956315,0.031327161,0.007262748,0.061636949,0.026505641,0.020871478
Czech Republic,CZE,0.066666667,YR2001,0.937770617,1,1,1,0.282502765,0.005592129,0.034715989,0.007867048,0.065222938,0.026986915,0.021365807
Czech Republic,CZE,0.133333333,YR2002,0.943610915,1,1,1,0.28031637,0.006505706,0.039451598,0.008877254,0.075480658,0.027627524,0.0208322
Czech Republic,CZE,0.2,YR2003,0.947940791,1,1,1,0.284173562,0.004077459,0.022689792,0.008566694,0.069756514,0.030108835,0.02175441
Czech Republic,CZE,0.266666667,YR2004,0.952270668,1,1,1,0.274623287,0.005948012,0.032714089,0.009171332,0.073806223,0.030463152,0.022012294
Czech Republic,CZE,0.333333333,YR2005,0.956197765,1,1,1,0.247215585,0.006796488,0.038228872,0.009614464,0.077942919,0.029786894,0.021850928
Czech Republic,CZE,0.4,YR2006,0.958815829,1,1,1,0.232152106,0.007638454,0.042079827,0.010117253,0.081526731,0.030413679,0.021983036
Czech Republic,CZE,0.466666667,YR2007,0.961635283,1,1,1,0.214620155,0.007399752,0.038855809,0.010448095,0.08603235,0.031908796,0.021512325
Czech Republic,CZE,0.533333333,YR2008,0.964354043,1,1,1,0.198953572,0.008096327,0.04479446,0.011281017,0.092905753,0.030236157,0.02150887
Czech Republic,CZE,0.6,YR2009,0.966569328,1,1,1,0.194253292,0.010099251,0.057014318,0.012463089,0.105968027,0.029701771,0.020832578
Czech Republic,CZE,0.666666667,YR2010,0.967576276,1,1,1,0.203236199,0.01280743,0.069184223,0.013414281,0.113267171,0.031019365,0.020977797
Czech Republic,CZE,0.733333333,YR2011,0.967475582,1,1,1,0.186312356,0.015728271,0.083528859,0.014400537,0.125746628,0.031579943,0.020284183
Czech Republic,CZE,0.8,YR2012,0.969690867,1,1,1,0.18770165,0.017501174,0.093039718,0.015153707,0.132409337,0.031573395,0.020270993
Czech Republic,CZE,0.866666667,YR2013,0.970496425,1,1,1,0.184675463,0.020200673,0.108238601,0.0163842,0.144453261,0.0313253,0.020089393
Czech Republic,CZE,0.933333333,YR2014,0.971201289,1,1,1,0.174781379,0.019903381,0.107788614,0.016909442,0.15386328,0.030893135,0.019464457
Czech Republic,CZE,1,YR2015,0.971503373,1,1,1,0.163659959,0.020445884,0.114050429,0.017364132,0.153840662,0.03003608,0.019991605
Denmark,DNK,0,YR2000,1,1,1,1,0.06507119,0.012091325,0.154556647,0.007616393,0.111394354,0.01309761,0.012098313
Denmark,DNK,0.066666667,YR2001,1,1,1,1,0.068917821,0.01268591,0.154953541,0.008112376,0.115403097,0.013707297,0.012439383
Denmark,DNK,0.133333333,YR2002,1,1,1,1,0.066261312,0.014732234,0.172812412,0.008518774,0.12310396,0.014274059,0.012244938
Denmark,DNK,0.2,YR2003,1,1,1,1,0.075513417,0.017529384,0.17490873,0.009331977,0.131968327,0.016783745,0.012513489
Denmark,DNK,0.266666667,YR2004,1,1,1,1,0.06501062,0.020669396,0.235567181,0.010695656,0.149903576,0.014692037,0.012626392
Denmark,DNK,0.333333333,YR2005,1,1,1,1,0.056234959,0.02129219,0.270716946,0.01201405,0.167305213,0.013167818,0.012707801
Denmark,DNK,0.4,YR2006,1,1,1,1,0.0616763,0.019966311,0.201736009,0.011498184,0.158390573,0.016574574,0.012846995
Denmark,DNK,0.466666667,YR2007,1,1,1,1,0.056270054,0.022362008,0.262117887,0.013361547,0.183640363,0.014284609,0.012876343
Denmark,DNK,0.533333333,YR2008,1,1,1,1,0.052882988,0.021908475,0.27573788,0.01381682,0.192441427,0.013302415,0.012705736
Denmark,DNK,0.6,YR2009,1,1,1,1,0.054026504,0.021836864,0.276596675,0.013798176,0.200673782,0.013217656,0.012166782
Denmark,DNK,0.666666667,YR2010,1,1,1,1,0.060853659,0.02697112,0.31983724,0.015986186,0.221548265,0.014119455,0.012769443
Denmark,DNK,0.733333333,YR2011,1,1,1,1,0.046275885,0.030772987,0.402554356,0.016987632,0.24794265,0.012797859,0.012123344
Denmark,DNK,0.8,YR2012,1,1,1,1,0.040345447,0.032196517,0.483294179,0.018607201,0.283039874,0.011150684,0.011631309
Denmark,DNK,0.866666667,YR2013,1,1,1,1,0.042948705,0.034650805,0.459622411,0.018407865,0.283671498,0.012627248,0.011480694
Denmark,DNK,0.933333333,YR2014,1,1,1,1,0.023079097,0.039040746,0.55902763,0.019442768,0.314056603,0.011689799,0.01095155
Denmark,DNK,1,YR2015,1,1,1,1,0.02091309,0.04114783,0.65508638,0.022063236,0.344128946,0.010512622,0.011342651
Djibouti,DJI,0,YR2000,0.0464203,0.561362676,0.544955477,0.475930806,0.139559752,0,0,0.000208653,0.326211379,4.79E-05,8.33E-05
Djibouti,DJI,0.066666667,YR2001,0.048534891,0.525848807,0.541085007,0.483282687,0.146867721,0,0,0.000209625,0.328616803,5.15E-05,8.30E-05
Djibouti,DJI,0.133333333,YR2002,0.050850871,0.099138828,0.469635258,0.474497965,0.155756034,0,0,0.000213823,0.336600851,5.52E-05,8.25E-05
Djibouti,DJI,0.2,YR2003,0.053670325,0.45316224,0.533017382,0.497925285,0.157880939,0,0,0.00021811,0.341130687,5.52E-05,8.32E-05
Djibouti,DJI,0.266666667,YR2004,0.055784916,0.416320008,0.528948134,0.505284607,0.143707481,0,0,0.000222479,0.348807223,6.06E-05,8.29E-05
Djibouti,DJI,0.333333333,YR2005,0.058402981,0.379375521,0.524940466,0.512715091,0.140737532,0,0,0.000226938,0.343343669,9.08E-05,8.71E-05
Djibouti,DJI,0.4,YR2006,0.062027993,0.096129269,0.530790636,0.541557389,0.129596944,0,0,0.000231015,0.34243269,9.37E-05,8.95E-05
Djibouti,DJI,0.466666667,YR2007,0.065250227,0.305811488,0.517365684,0.527926893,0.13389387,0,0,0.000235161,0.337423299,9.99E-05,9.34E-05
Djibouti,DJI,0.533333333,YR2008,0.069479408,0.26949818,0.51391047,0.535767466,0.13483349,0,0,0.000239279,0.343850711,0.000105738,9.32E-05
Djibouti,DJI,0.6,YR2009,0.072701641,0.233527563,0.510677,0.543760456,0.115894805,0,0,0.000243483,0.345609432,0.000109376,9.48E-05
Djibouti,DJI,0.666666667,YR2010,0.077434297,0.197684771,0.507633541,0.551884096,0.1268872,0,0,0.000248181,0.357232814,0.000120289,9.30E-05
Djibouti,DJI,0.733333333,YR2011,0.082066257,0.161901102,0.504748436,0.560116572,0.104569187,0,0,0.000251829,0.3573453,0.000123199,9.48E-05
Djibouti,DJI,0.8,YR2012,0.086194744,0.040675135,0.521301009,0.564017184,0.109918449,0,0,0.0002557,0.353419964,0.000125382,9.81E-05
Djibouti,DJI,0.866666667,YR2013,0.091632263,0.090012378,0.499326673,0.576820963,0.104533237,0,0,0.000259529,0.352890772,0.000128656,0.000100261
Djibouti,DJI,0.933333333,YR2014,0.096667002,0.053693288,0.496726665,0.585249344,0.095701412,0,0,0.000263074,0.354304063,0.000128656,0.000101515
Djibouti,DJI,1,YR2015,0.10270869,0.017010168,0.494158311,0.593699493,0.060524675,0,0,9.25E-05,0.159567796,0.000129747,7.27E-05
Dominica,DMA,0,YR2000,0.782096466,0.807646753,0.797826305,0.766215819,0.035074751,6.94E-05,0.41560163,2.06E-05,0.114477539,1.04E-05,1.70E-06
Dominica,DMA,0.066666667,YR2001,0.793575672,0.821581238,0.812472204,0.78315165,0.044144535,5.86E-05,0.333759189,1.86E-05,0.097373087,1.18E-05,3.68E-06
Dominica,DMA,0.133333333,YR2002,0.807169469,0.876608102,0.870308423,0.850030742,0.037488557,7.79E-05,0.449330251,2.18E-05,0.140836964,1.15E-05,0
Dominica,DMA,0.2,YR2003,0.815627832,0.849139467,0.841437398,0.816645642,0.042648902,6.18E-05,0.363072363,1.91E-05,0.109327752,1.10E-05,7.43E-07
Dominica,DMA,0.266666667,YR2004,0.826100091,0.862884829,0.855884519,0.833351615,0.033977013,7.31E-05,0.294850358,1.77E-05,0.103664608,1.12E-05,3.28E-08
Dominica,DMA,0.333333333,YR2005,0.836270265,0.876688742,0.870393179,0.85012875,0.036593294,6.05E-05,0.235254264,1.60E-05,0.099584557,1.29E-05,0
Dominica,DMA,0.4,YR2006,0.843620985,0.890612205,0.885027495,0.867051186,0.030756936,6.03E-05,0.22806523,1.48E-05,0.089592363,1.35E-05,0
Dominica,DMA,0.466666667,YR2007,0.851877958,0.904715837,0.899851176,0.884192596,0.059029966,4.75E-05,0.175067203,1.33E-05,0.080371217,1.38E-05,0
Dominica,DMA,0.533333333,YR2008,0.858725204,0.908710059,0.904049321,0.889047134,0.02717272,4.47E-05,0.159449329,1.27E-05,0.077375278,1.42E-05,0
Dominica,DMA,0.6,YR2009,0.867687041,0.933585987,0.93019527,0.919281084,0.029943108,5.03E-05,0.173012386,1.37E-05,0.084697046,1.62E-05,0
Dominica,DMA,0.666666667,YR2010,0.873628033,0.948307349,0.94566822,0.937173278,0.033903192,6.27E-05,0.197008842,1.50E-05,0.092440044,1.85E-05,0
Dominica,DMA,0.733333333,YR2011,0.879266942,0.963179336,0.961299485,0.955248539,0.029143448,9.72E-05,0.296701031,1.91E-05,0.11905415,1.89E-05,0
Dominica,DMA,0.8,YR2012,0.885812104,0.978171869,0.97705745,0.973470311,0.035719124,7.25E-05,0.22327128,1.64E-05,0.100974878,1.94E-05,0
Dominica,DMA,0.866666667,YR2013,0.891148928,0.988516537,0.987930258,0.986043116,0.032261745,7.97E-05,0.255473352,1.74E-05,0.102507244,1.91E-05,0
Dominica,DMA,0.933333333,YR2014,0.895982278,0.995797428,0.995582869,0.994892237,0.029561307,6.65E-05,0.207977121,1.57E-05,0.089344109,1.97E-05,9.65E-07
Dominica,DMA,1,YR2015,0.899909375,0.999026602,0.998976906,0.998816942,0.070200404,5.30E-05,0.161764593,1.42E-05,0.081231147,3.74E-05,8.94E-07
Dominican Republic,DOM,0,YR2000,0.800926392,0.737051545,0.881537099,0.958214187,0.108462493,0.002601848,0.091481625,0.004397364,0.191137918,0.004659477,0.004050806
Dominican Republic,DOM,0.066666667,YR2001,0.809384755,0.762957594,0.892359808,0.962806332,0.098231538,0.002072365,0.074594982,0.004267621,0.191699229,0.004533611,0.0039188
Dominican Republic,DOM,0.133333333,YR2002,0.81663478,0.76650179,0.891921725,0.959455543,0.098874768,0.002690819,0.088714506,0.004514569,0.165110894,0.004953772,0.004820027
Dominican Republic,DOM,0.2,YR2003,0.825596617,0.785310417,0.8858483,0.939497366,0.088331276,0.003775827,0.120947527,0.004582738,0.193735179,0.004944677,0.004165826
Dominican Republic,DOM,0.266666667,YR2004,0.833148726,0.803889495,0.897897586,0.945434417,0.067335846,0.004346541,0.165161854,0.004810097,0.213113436,0.004142916,0.003973529
Dominican Republic,DOM,0.333333333,YR2005,0.839895277,0.807399834,0.896048764,0.94129201,0.066456901,0.005190677,0.177930607,0.004827712,0.20059108,0.004598363,0.004239047
Dominican Republic,DOM,0.4,YR2006,0.846239049,0.819370172,0.89580545,0.931590864,0.055242044,0.004832624,0.15382596,0.004767704,0.191211546,0.005025435,0.004392798
Dominican Republic,DOM,0.466666667,YR2007,0.854798107,0.918215479,0.967064054,0.995207153,0.045094771,0.004604773,0.141312373,0.004793811,0.189018335,0.005202594,0.00446862
Dominican Republic,DOM,0.533333333,YR2008,0.861041184,0.932915818,0.974443347,0.994785423,0.040860817,0.003797527,0.116083344,0.00459394,0.186095331,0.005348468,0.004348765
Dominican Republic,DOM,0.6,YR2009,0.866378008,0.938810379,0.977412156,0.996742302,0.036747476,0.003988488,0.130471049,0.004557172,0.182075243,0.005214599,0.004409628
Dominican Republic,DOM,0.666666667,YR2010,0.872218306,0.946585714,0.980445188,0.997161082,0.032475965,0.003888667,0.118893003,0.004585438,0.176113381,0.005560549,0.004588397
Dominican Republic,DOM,0.733333333,YR2011,0.878159299,0.939939686,0.977845642,0.996580859,0.031143379,0.00422719,0.120901179,0.004549402,0.178888858,0.005765354,0.004481005
Dominican Republic,DOM,0.8,YR2012,0.883194039,0.941925643,0.97751011,0.995753346,0.035141945,0.005407678,0.144771885,0.004846577,0.17684012,0.006128402,0.004831363
Dominican Republic,DOM,0.866666667,YR2013,0.889135032,0.952110029,0.982980385,0.998580657,0.020849333,0.006612037,0.165703748,0.005311759,0.181652961,0.006413966,0.005156814
Dominican Republic,DOM,0.933333333,YR2014,0.894270466,0.956276813,0.983877956,0.998291911,0.01170686,0.005112556,0.133399252,0.004811512,0.186940448,0.006738817,0.004535421
Dominican Republic,DOM,1,YR2015,0.898600342,0.958993401,0.984820434,0.997893737,0.013289972,0.004659023,0.116329248,0.004542881,0.170974833,0.006696619,0.004683052
Ecuador,ECU,0,YR2000,0.870909274,0.847282418,0.930568533,0.989058342,0.087311078,0.016511647,0.71704817,0.006286146,0.207835026,0.003842802,0.005335016
Ecuador,ECU,0.066666667,YR2001,0.878058604,0.854150697,0.934330845,0.989395268,0.091244777,0.015344178,0.639936009,0.005893104,0.191233614,0.004002135,0.0054362
Ecuador,ECU,0.133333333,YR2002,0.887725305,0.861517198,0.937963078,0.989701777,0.078827868,0.016329365,0.633017472,0.005954778,0.187347333,0.004306979,0.005607988
Ecuador,ECU,0.2,YR2003,0.896787836,0.858247849,0.946995622,0.991356979,0.076588018,0.01558288,0.621972757,0.005980744,0.186436911,0.004182568,0.005660226
Ecuador,ECU,0.266666667,YR2004,0.902225355,0.87694293,0.945092559,0.990356933,0.056807062,0.016084154,0.575757886,0.005883285,0.165703104,0.004665662,0.006267917
Ecuador,ECU,0.333333333,YR2005,0.907662874,0.876795929,0.956059334,0.995961218,0.055345142,0.015159727,0.551186539,0.004583102,0.126187673,0.00459327,0.006412442
Ecuador,ECU,0.4,YR2006,0.915617763,0.894023043,0.961147978,0.994219307,0.049175424,0.015789031,0.516966351,0.005079143,0.134574266,0.005102556,0.00666479
Ecuador,ECU,0.466666667,YR2007,0.920451113,0.906666509,0.966392147,0.995531928,0.065938321,0.020087832,0.565439986,0.005114528,0.132879496,0.005938148,0.006797415
Ecuador,ECU,0.533333333,YR2008,0.925183768,0.921159128,0.970546052,0.994960631,0.042744624,0.024966026,0.611440536,0.006470824,0.156542619,0.006827578,0.007302238
Ecuador,ECU,0.6,YR2009,0.930419897,0.911312886,0.962788661,0.987616953,0.070431757,0.020489285,0.508502941,0.00602654,0.137977281,0.006737362,0.007717662
Ecuador,ECU,0.666666667,YR2010,0.935253247,0.926360237,0.973240747,0.9965257,0.066236053,0.019258886,0.454937087,0.00582964,0.125601756,0.007079311,0.008202977
Ecuador,ECU,0.733333333,YR2011,0.939482429,0.911330291,0.967025642,0.997355188,0.063058346,0.024768555,0.55561102,0.006947771,0.138456698,0.007455818,0.00887109
Ecuador,ECU,0.8,YR2012,0.943510221,0.923084614,0.970423245,0.995474806,0.051897342,0.027203312,0.548716211,0.007119021,0.135908508,0.008293593,0.009261497
Ecuador,ECU,0.866666667,YR2013,0.946933844,0.947169157,0.979277542,0.99448129,0.056755227,0.024729495,0.489939042,0.007162041,0.131505886,0.008444196,0.009630597
Ecuador,ECU,0.933333333,YR2014,0.949853993,0.970446718,0.989203619,0.99794725,0.060820475,0.025938193,0.491771717,0.007457836,0.126758527,0.008824705,0.010406351
Ecuador,ECU,1,YR2015,0.952069278,0.963866318,0.987620074,0.998407741,0.070924297,0.029596839,0.528051295,0.00831262,0.143342835,0.009378735,0.010256671
"Egypt, Arab Rep.",EGY,0,YR2000,0.831638304,0.958869367,0.97574873,0.993903689,0.054565639,0.030019992,0.177041744,0.011663264,0.084052544,0.028408913,0.024584272
"Egypt, Arab Rep.",EGY,0.066666667,YR2001,0.851374484,0.960153072,0.973037072,0.991835802,0.068278824,0.033311905,0.18433318,0.012357741,0.079954116,0.030278355,0.027386776
"Egypt, Arab Rep.",EGY,0.133333333,YR2002,0.876246098,0.963860249,0.975381066,0.992112637,0.069625582,0.02834691,0.146468675,0.011656214,0.075315578,0.032427539,0.027423062
"Egypt, Arab Rep.",EGY,0.2,YR2003,0.887725305,0.977929904,0.987347163,0.996342213,0.070686397,0.029049995,0.140650689,0.011937959,0.076637184,0.034607645,0.027601769
"Egypt, Arab Rep.",EGY,0.266666667,YR2004,0.90212466,0.989008976,0.979980564,0.997613698,0.077530837,0.028572592,0.129986924,0.012007375,0.078264646,0.036832495,0.027184511
"Egypt, Arab Rep.",EGY,0.333333333,YR2005,0.919242775,0.990971325,0.993673582,0.997561475,0.098848557,0.028635522,0.121414542,0.012191182,0.06735064,0.039521158,0.032078696
"Egypt, Arab Rep.",EGY,0.4,YR2006,0.930923371,0.987074985,0.989877731,0.993586948,0.096570316,0.029384177,0.117337431,0.012483083,0.064675154,0.041964637,0.034207585
"Egypt, Arab Rep.",EGY,0.466666667,YR2007,0.939583124,0.982802833,0.987553777,0.994208616,0.096621186,0.03546022,0.130598637,0.013650565,0.063212019,0.045501261,0.038276279
"Egypt, Arab Rep.",EGY,0.533333333,YR2008,0.945624811,0.992977697,0.997891194,0.998780738,0.090388676,0.033841389,0.119014392,0.013510009,0.061935719,0.047651537,0.038663094
"Egypt, Arab Rep.",EGY,0.6,YR2009,0.953076226,0.991629411,0.993457041,0.995885064,0.085918169,0.030371534,0.100694818,0.013073586,0.059787663,0.050547188,0.038758428
"Egypt, Arab Rep.",EGY,0.666666667,YR2010,0.959621388,0.994844542,0.996306388,0.996026551,0.072965582,0.032007726,0.100483739,0.013493517,0.05938537,0.053383181,0.040275545
"Egypt, Arab Rep.",EGY,0.733333333,YR2011,0.962440842,0.998665213,0.998451844,0.997987183,0.078509427,0.031857995,0.093272227,0.013796327,0.057938494,0.057242837,0.04220918
"Egypt, Arab Rep.",EGY,0.8,YR2012,0.964555432,0.998466657,0.996836791,0.994303871,0.079609478,0.031721284,0.088797808,0.013792508,0.057622403,0.059773985,0.04242913
"Egypt, Arab Rep.",EGY,0.866666667,YR2013,0.96828114,1,0.999948274,0.999589399,0.068170075,0.032389649,0.088822483,0.014113647,0.059217261,0.061114861,0.042247581
"Egypt, Arab Rep.",EGY,0.933333333,YR2014,0.970899205,0.997993628,0.997891194,0.998780738,0.07540819,0.033663448,0.088712752,0.014417004,0.060857974,0.062459739,0.041992001
"Egypt, Arab Rep.",EGY,1,YR2015,0.9729131,1,1,0.999988372,0.06540502,0.03261533,0.082596276,0.014485416,0.059232607,0.06618116,0.043349982
El Salvador,SLV,0,YR2000,0.562078341,0.650600142,0.836770487,0.952423204,0.111519348,0.0042554,0.580716976,0.007706014,0.527695213,0.001210887,0.00256021
El Salvador,SLV,0.066666667,YR2001,0.587554123,0.699733461,0.863600617,0.964814005,0.117786527,0.004622133,0.541869303,0.007702136,0.520728733,0.001412419,0.002593544
El Salvador,SLV,0.133333333,YR2002,0.612224348,0.70972682,0.868716907,0.966772665,0.116936378,0.004626473,0.513880046,0.007805629,0.526432507,0.001491722,0.002599989
El Salvador,SLV,0.2,YR2003,0.63578693,0.711330052,0.862517977,0.957289609,0.121518072,0.005496649,0.572582487,0.007511026,0.497764929,0.00159176,0.002646482
El Salvador,SLV,0.266666667,YR2004,0.658745343,0.718065956,0.866692295,0.957049938,0.115529937,0.005338238,0.546446446,0.007537299,0.491649276,0.001620135,0.002689257
El Salvador,SLV,0.333333333,YR2005,0.678682912,0.720855596,0.868472064,0.956787724,0.114062565,0.006095573,0.582441707,0.007878663,0.489595216,0.001736906,0.002824346
El Salvador,SLV,0.4,YR2006,0.700634377,0.755759462,0.886139937,0.9658059,0.116433806,0.0070417,0.57385224,0.008068656,0.494355687,0.002039567,0.002865032
El Salvador,SLV,0.466666667,YR2007,0.720974726,0.794459174,0.906258907,0.964450799,0.096524125,0.00708727,0.562060796,0.00472799,0.345120571,0.002096316,0.002399919
El Salvador,SLV,0.533333333,YR2008,0.739804652,0.793280139,0.905106118,0.957148577,0.094817135,0.008096327,0.625193456,0.004955029,0.383166136,0.002153429,0.002263734
El Salvador,SLV,0.6,YR2009,0.755915819,0.802667885,0.905989634,0.958149981,0.08812807,0.00707642,0.563041277,0.003514236,0.303941956,0.002089405,0.002020784
El Salvador,SLV,0.666666667,YR2010,0.77524922,0.814393316,0.911221771,0.961856465,0.087211425,0.0084457,0.650428011,0.003739986,0.319186972,0.00215925,0.002048285
El Salvador,SLV,0.733333333,YR2011,0.790051354,0.837686907,0.921707262,0.966223229,0.084830441,0.008306819,0.629320823,0.003745914,0.314448313,0.002195263,0.002082951
El Salvador,SLV,0.8,YR2012,0.805054879,0.856253395,0.933367747,0.973737213,0.078379529,0.008152748,0.602397887,0.003230106,0.282767203,0.002251285,0.001996128
El Salvador,SLV,0.866666667,YR2013,0.822172994,0.899679327,0.947734347,0.972703071,0.064809642,0.008226528,0.604457435,0.003159895,0.292162236,0.002264017,0.001888339
El Salvador,SLV,0.933333333,YR2014,0.834054979,0.902314025,0.948602237,0.973032504,0.065669985,0.008061607,0.597003677,0.003281243,0.293243168,0.002246192,0.001954672
El Salvador,SLV,1,YR2015,0.84603766,0.905700501,0.951497459,0.975614755,0.07220581,0.007514763,0.5782507,0.003061454,0.253148661,0.002161068,0.002115031
Equatorial Guinea,GNQ,0,YR2000,0.224348001,0.406928274,0.603671043,0.955673093,0,1.52E-05,0.139170774,0.000480095,0.545476884,7.16E-07,0.000125929
Equatorial Guinea,GNQ,0.066666667,YR2001,0.227368845,0.414267135,0.606745112,0.950868862,0,8.46E-05,0.419372209,0.000490319,0.25007103,1.62E-05,0.000317609
Equatorial Guinea,GNQ,0.133333333,YR2002,0.238042493,0.421419171,0.609688981,0.946032724,0.033735759,8.46E-05,0.419372209,0.000488097,0.159662444,1.62E-05,0.000512085
Equatorial Guinea,GNQ,0.2,YR2003,0.242976538,0.42834472,0.612566604,0.941199098,0.069370252,8.46E-05,0.393955712,0.000486992,0.153818231,1.84E-05,0.000531414
Equatorial Guinea,GNQ,0.266666667,YR2004,0.251938375,0.435150355,0.615441934,0.936402309,0,8.46E-05,0.319685373,0.00048821,0.127784052,2.68E-05,0.000647525
Equatorial Guinea,GNQ,0.333333333,YR2005,0.258785621,0.441905733,0.618378804,0.931676588,0.008638938,8.46E-05,0.245293179,0.000485453,0.081528269,2.68E-05,0.001026038
Equatorial Guinea,GNQ,0.4,YR2006,0.266136341,0.448709112,0.621441209,0.927056448,0.020182903,8.46E-05,0.195988017,0.000484434,0.068828033,2.68E-05,0.001218309
Equatorial Guinea,GNQ,0.466666667,YR2007,0.277313463,0.455647814,0.6246931,0.922576121,0.024068649,8.46E-05,0.150585388,0.000481307,0.058975153,2.68E-05,0.001417491
Equatorial Guinea,GNQ,0.533333333,YR2008,0.283355151,0.462784399,0.628182464,0.918260536,0.00169818,8.46E-05,0.122262117,0.000482417,0.065489581,2.68E-05,0.001276491
Equatorial Guinea,GNQ,0.6,YR2009,0.291511429,0.470121823,0.631893532,0.914097415,0.010563992,8.46E-05,0.108639597,0.000480251,0.063273644,2.68E-05,0.001316181
Equatorial Guinea,GNQ,0.666666667,YR2010,0.30097674,0.47761361,0.635794611,0.910064897,0.017202576,3.04E-05,0.034147756,0.000472651,0.061740406,2.68E-05,0.001327781
Equatorial Guinea,GNQ,0.733333333,YR2011,0.306212869,0.428183889,0.642557361,0.915870904,0.021081627,3.04E-05,0.034147756,0.000472801,0.058557644,8.46E-05,0.001402044
Equatorial Guinea,GNQ,0.8,YR2012,0.310341355,0.492957808,0.64404026,0.902304602,0.021009209,3.04E-05,0.034147756,0.000471352,0.055525976,0.000142115,0.001475613
Equatorial Guinea,GNQ,0.866666667,YR2013,0.325042795,0.500747529,0.64832144,0.898533291,0.016663537,3.91E-05,0.043480062,0.000471293,0.061813829,0.000142115,0.001322269
Equatorial Guinea,GNQ,0.933333333,YR2014,0.332896989,0.508576927,0.65266601,0.894805514,0.022009432,0.001178318,0.578298714,0.000645012,0.079296055,0.000142115,0.001412709
Equatorial Guinea,GNQ,1,YR2015,0.335414359,0.516408119,0.657042194,0.891099504,0.001597468,0.001178318,0.578298714,0.000641827,0.081158557,0.000324003,0.001372633
Eritrea,ERI,0,YR2000,0.054274494,0.183294288,0.253245789,0.742811773,0.148634322,2.17E-06,0.004762102,0.002064074,0.796593695,5.88E-05,0.000429435
Eritrea,ERI,0.066666667,YR2001,0.058402981,0.194928243,0.264244774,0.739006695,0.139275774,2.17E-06,0.004292023,0.00214878,0.776489034,6.72E-05,0.000460687
Eritrea,ERI,0.133333333,YR2002,0.064243279,0.026909424,0.285114722,0.735420089,0.134241156,2.17E-06,0.003861164,0.002221052,0.776305756,7.66E-05,0.000477317
Eritrea,ERI,0.2,YR2003,0.069177324,0.217834392,0.285916119,0.731335237,0.158429196,2.17E-06,0.003610258,0.002279003,0.778550248,8.32E-05,0.000489057
Eritrea,ERI,0.266666667,YR2004,0.072399557,0.229240935,0.296716366,0.7275376,0.135693846,2.17E-06,0.003533715,0.001680743,0.727255128,8.54E-05,0.000379758
Eritrea,ERI,0.333333333,YR2005,0.081260699,0.240714603,0.307578193,0.723811033,0.135453288,2.17E-06,0.003472366,0.001751936,0.776642191,8.72E-05,0.00036995
Eritrea,ERI,0.4,YR2006,0.086698218,0.252337982,0.318565513,0.720190046,0.116010539,4.34E-06,0.007435252,0.001806691,0.815053254,8.03E-05,0.000363009
Eritrea,ERI,0.466666667,YR2007,0.093344074,0.264175241,0.329742321,0.716708871,0.120085913,4.34E-06,0.006944732,0.001856575,0.830211652,8.72E-05,0.000366488
Eritrea,ERI,0.533333333,YR2008,0.099587151,0.276293503,0.341156601,0.713392439,0.12982065,4.34E-06,0.00696893,0.001904891,0.849665321,8.68E-05,0.000367493
Eritrea,ERI,0.6,YR2009,0.10754204,0.288674726,0.352792586,0.71022847,0.137000885,4.34E-06,0.006779942,0.001968909,0.848706968,8.97E-05,0.000381322
Eritrea,ERI,0.666666667,YR2010,0.115194844,0.301307727,0.364618621,0.707195105,0.138048527,4.34E-06,0.006431135,0.002015579,0.842902405,9.56E-05,0.000393977
Eritrea,ERI,0.733333333,YR2011,0.121236532,0.314158152,0.376603012,0.704270576,0.124178453,4.34E-06,0.005934964,0.00206851,0.83776541,0.00010501,0.000407786
